id,example,term,binary_label,encoded_label,test_fold_no,prediction
8,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",girl,0,0,4,0
110,Aye we all needa keep are heads up high who cares if we lost we all went and tried our best &amp;south is a bunch of trash talking pussys ! -.-,trash,0,0,4,0
94_T9,"@leighvl Niggas probably be watching me like ""Look at this Uncle Tom ass Rasta""",tom,1,1,4,1
105,@whiteangelss84 y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u,cracker,1,1,4,1
64,@Soldier1eaODGrn you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.,teabagger,1,1,4,1
57,"@NewsCommenter @gatewaypundit Who the Hell needs permission for anything from that fat-assed, ghetto whore?",ghetto,0,0,4,1
10,"""Shake that Bear ... aka two rednecks having sex on a dead bear""",redneck,1,1,4,0
214,"RT @linnyitssn: No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.",teabagger,0,0,4,1
124,Fuck you ghetto ass coons,ghetto,1,1,4,1
42,"@Godsmack_Music @iTunesMusic @iTunes That band is white trash, and only white trash would buy that album.",trash,1,1,4,1
179,"RT @Heissarcastic: Facebook needs these 3 buttons: ""Dislike"", ""Who cares"", ""Are you retarded?""",retarded,1,1,4,1
245,We're going to make the school look so redneck tomorrow.,redneck,1,1,4,1
263,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music,black,0,0,4,0
159,None of us went to these PRESTIGIOUS establishments so we're clearly not as superior as these fucking retards...,retarded,1,1,4,1
161,"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily",ghetto,1,1,4,1
266_T9,Tom Brady is the biggest pussy in the NFL by far,tom,0,0,4,1
185,"RT @JonHorstHoyer: ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN #C&#8230;",monkey,0,0,4,1
77,"@_IAMKEN fuck Brett Farve redneck ass, he stuckup he don't give a damn lol he be on campus acting like he the shit",redneck,1,1,4,1
177,"RT @FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/rJVOVoO53l",girl,0,0,4,1
48_T9,@MrMooncricket @FuckTheMallcops @AtBlackface @UncleUnco @BobbyBotsods @RacistNegro69 y'all is coons n uncle toms,tom,1,1,5,1
116,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there",ghetto,1,1,5,0
55,@MissStef0318 @_MariaPetrova teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism.,teabagger,0,0,5,1
176,RT @FunnyOGtweets: When rednecks fool around with the aux cord http://t.co/Tyzuro7qR5,redneck,1,1,5,1
84,"@amyklobuchar he was 17 not 16 &amp; he tried to beat up a much weaker ""creepy ass cracker"" that is why he is dead. If Zimmerman was a woman...",cracker,1,1,5,0
113_T9,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again,cry,0,0,5,0
201,RT @ToyaMiani: The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,monkey,1,1,5,0
176_T9,Ok this is funny... A proud liberal who wants to end racism calls Tim Scott an Uncle Tom Lolz lib idiots #tcot http://t.co/y6X6eagw20,tom,1,1,5,1
238,The ghetto thuged out version of tree of life coming soon...,ghetto,0,0,5,0
66,"@Sterm26 @RealJamesWoods Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!",black,0,0,5,0
207_T9,RT @PLANES_OVAlames: Stephen A. Smith Responds To People Calling Him An Uncle Tom/Sell-Out!&#128175; http://t.co/scC8STdMgU,tom,1,1,5,0
190,RT @NenosMarma: @andrewzoudo @tonykivarkis so hes retarded and gay.. What a mix &#128079;&#128079;&#128079;,retarded,1,1,5,0
21,"&#8220;@PlMPCESS: In the fashion world ""urban"" means ""stolen from black people"" its ghetto on us, and urban on them haha http://t.co/S0XWGfLJ9C&#8221; &#128588;",ghetto,0,0,5,0
83,@allsportsbruh you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,retarded,1,1,5,1
206,"RT @_forevernee: I hate a copy cat ass bitch. Monkey see, monkey do ass bitch &#128544;",monkey,0,0,5,0
86,@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.,teabagger,1,1,5,0
44,@Herfarm Move out of our country teabaggers!,teabagger,1,1,5,1
223,"RT, If You Agree!
#NorthKorea says #barackobama looks like;
""A monkey, who belongs in an African zoo"" 
ROFL! http://t.co/tooV1uty6h",monkey,0,0,5,0
253,"You girls got no job, no college set up to have a better future, then get mad when a nigga leave you cause all you got is pussy",girl,0,0,5,0
34,@BlackManUSA @texasdivepro Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.,cracker,0,0,5,0
228,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!,redneck,1,1,5,0
115,Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol,trash,1,1,5,0
250,Why won't we run the ball? Our offensive coordinator is retarded,retarded,1,1,5,1
74_T9,"@_Andrizzy_ aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot.",cry,0,0,5,1
221,RT @veeveeveeveevee: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;,cracker,1,1,5,0
136,I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey,monkey,0,0,5,0
83_T9,"@etellurian @vcortesusmc too many little whiney bitches in AMERICA. 
Someone to CRY about ANYTHING! 
IE: Kids MUST WEAR Bicycle Helmets!",cry,0,0,5,0
132_T9,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;,cry,0,0,5,0
33,@Benny_Balboa not to yall thou! Yalll fucking glad bag trash,trash,1,1,5,1
43_T9,"@JasonMoriarty13 I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny.",cry,0,0,5,0
59,@ReiddH i agree my fellow cracker.,cracker,0,0,5,1
166,Porch monkey 4 Life,monkey,1,1,5,0
143,I'm such a retard sometimes.,retarded,1,1,5,1
222,"RT @wisdom_spewed: No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",redneck,1,1,5,0
80,"@_westwest_yall @phampel WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",black,0,0,5,1
119,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",ghetto,0,0,5,1
26_T9,@AdamSchein @TheMayorMatt I may have just cried a tad #illmissu shiner,cry,0,0,5,0
210,"RT @TooRacist: Some black guy at my school asked if there were colored printers in the library.

""It's 2014 man you can use any printer you&#8230;",black,0,0,5,0
152_T9,It's a lot of Uncle Tom ass niggas out here.,tom,1,1,5,1
199,RT @TooMessedUp: Fucking retarded question... http://t.co/9GW3iYByh3,retarded,1,1,5,0
165,People on this site are fucking retarded sometimes,retarded,1,1,5,1
144,I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R,teabagger,1,1,5,0
204,RT @_RiveraJustin: It's unattractive when girls act ghetto,ghetto,1,1,5,0
242,This new avi trash or nah,trash,0,0,5,1
181,RT @HoskinsTy96: @Vontey_isa_boss &#128514;&#128514;&#128514; ghetto ass mofos,ghetto,1,1,5,1
155,Lmao RT @Handsomeesco_55 If u live wit ya girl and u do dishes u a faggot,girl,0,0,5,0
41,"@GeneTNBARockBox Says the old man :( I hope you can survive another 10 years, you silly Jigga boo monkey",monkey,1,1,5,1
49,@LimitlessMudi @YoDeddyUgly Y'all both trash,trash,1,1,5,1
271_T9,What you gonna do if she cheat ? Cry ? Fight for her ? No kick that bitch out and go straight to tootsies,cry,0,0,5,0
85,"@argylegray @JTrevorHowerton @HollyRFisher I don't give a flying fuck what you think about my tweets, worthless teabagger scum.",teabagger,1,1,5,1
216,RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;,monkey,0,0,5,0
121,"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?",retarded,1,1,5,0
32,@Barbod6FCB @_cblaze @ODDBEAST cracker jack shut the fuck up,cracker,1,1,5,1
40,@EvanDMyers @nineinchessoft you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one,redneck,1,1,5,0
127,Gary's girl was a tranny. RT @Em_99car: I wonder what would have become of @rickspringfield if he'd written 'Gary's Girl'.,girl,0,0,5,0
70,@SteveStockmanTX you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger,teabagger,1,1,5,1
258,cheeky lol RT @_MELiSA_jay: I want those all black and yellow 95's again... ughh I &#9825; those,black,0,0,5,0
109,Anyone who came to the US as an indentured servant is white trash.,trash,1,1,5,1
174,RT @CraziestSex: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;,girl,0,0,5,0
73_T9,@ZP3_ the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,tom,0,0,5,0
265,that would be the stunt in which @JamesOKeefeIII crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,teabagger,1,1,5,0
12,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding",teabagger,1,1,5,0
